loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
0.004649811101424005,0.0021321961620469083,0.0,0.0024937655860349127,0.003909489396990878,0.0018203165935785721,0.1076923076923077,0.017216642754662843,0.0358734950331707,3.4091615919161325e-05,0.001855287569573284,3.4089041909523335e-05,0.0035410764872521247,0.0029069767441860465,0.008948545861297539,0.0,0.029197080291970802,0.009746588693957114,0.003874538745387454,0.003972194637537239,0.0024242424242424242,0
0.022086602731764025,0.0767590618336887,0.0,0.08728179551122195,0.051652647790546145,0.034381668783524826,0.0923076923076923,0.01994261119081779,0.5852258766541472,0.0007454601772536807,0.03450834879406308,0.0007454588904832308,0.02584985835694051,0.0,0.0022371364653243847,0.009259259259259259,0.0170316301703163,0.07407407407407407,0.0470479704797048,0.05991393578285336,0.08727272727272728,1
0.14094739901191516,0.046908315565031986,0.0,0.04987531172069826,0.2894206847529914,0.20205959495852954,0.007692307692307692,0.27439024390243905,0.24983326898101021,0.060312698258809264,0.20222634508348797,0.06031270053048306,0.15545325779036828,0.0,0.09843400447427293,0.009259259259259259,0.05352798053527981,0.07894736842105263,0.2948339483394834,0.27970870572658063,0.05333333333333333,0
0.0011624527753560012,0.0,0.0,0.0,0.0009477550053311219,0.0002968714205346951,0.25384615384615383,0.007173601147776184,0.01404050686229773,2.3166185456034727e-06,0.0003710575139146568,2.3166185463488506e-06,0.000708215297450425,0.0,0.0,0.0,0.014598540145985401,0.001949317738791423,0.001107011070110701,0.0006620324395895399,0.0,0
0.008427782621331007,0.021321961620469086,0.030487804878048787,0.00997506234413965,0.01611183509062907,0.00848606955598426,0.023076923076923075,0.07625538020086084,0.03775141282600302,0.0007039849832255598,0.008534322820037106,0.0007039856269572205,0.008852691218130312,0.0,0.006711409395973154,0.0,0.046228710462287104,0.01364522417153996,0.016420664206642066,0.015557762330354188,0.024242424242424242,0
0.002034292356873002,0.0021321961620469083,0.0,0.0024937655860349127,0.0011846937566639024,0.00034721586560037046,0.29230769230769227,0.006384505021520804,0.018480817157499385,2.4086397822760555e-06,0.0003710575139146568,2.4092832882028046e-06,0.0017705382436260624,0.0,0.0022371364653243847,0.0,0.009732360097323601,0.0029239766081871343,0.001107011070110701,0.0013240648791790798,0.0024242424242424242,0
0.002906131938390003,0.0021321961620469083,0.0,0.0024937655860349127,0.003554081269991707,0.0016038478494386902,0.14615384615384613,0.012721186035389766,0.04278844466285233,2.2186127110214146e-05,0.0014842300556586272,2.2187414127656117e-05,0.002124645892351275,0.0029069767441860465,0.0022371364653243847,0.0,0.021897810218978103,0.010721247563352826,0.003136531365313653,0.004303210857332009,0.0024242424242424242,0
0.0034873583260680036,0.0021321961620469083,0.0,0.0,0.0031986731429925366,0.0011972576997313809,0.13076923076923078,0.014347202295552367,0.028291621327529926,1.8686102590898234e-05,0.0011131725417439704,1.8677737029937607e-05,0.0038951841359773373,0.0,0.0,0.0,0.014598540145985401,0.005847953216374269,0.0027675276752767526,0.003972194637537239,0.0024242424242424242,0
0.005812263876780006,0.0042643923240938165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048484848484848485,0
0.02005231037489102,0.010660980810234541,0.0,0.00997506234413965,0.015993365714962682,0.008826111028921708,0.038461538461538464,0.04815877570540412,0.0621643441328232,0.0004624395330424559,0.008905380333951763,0.0004624376026757917,0.009915014164305949,0.020348837209302327,0.07158836689038031,0.009259259259259259,0.043795620437956206,0.02046783625730994,0.016236162361623615,0.015557762330354188,0.01212121212121212,1
0.0822435338564371,0.0767590618336887,0.06097560975609757,0.02743142144638404,0.07925601232081507,0.048268819050436965,0.007692307692307692,0.2627211860353898,0.06233985046860192,0.013794783575876062,0.04823747680890538,0.013794785832582599,0.07471671388101983,0.10755813953488372,0.07606263982102908,0.0,0.06326034063260341,0.030214424951267055,0.07509225092250922,0.08672624958622972,0.08484848484848485,0
0.04940424295263005,0.0,0.0,0.0,0.048217035896220825,0.03260167722456888,0.05384615384615385,0.036513629842180775,0.3028712836533399,0.001295155791321443,0.0326530612244898,0.0012951577222536177,0.014518413597733712,0.026162790697674417,0.024608501118568233,1.0,0.029197080291970802,0.07504873294346978,0.03892988929889299,0.0648791790797749,0.0,1
0.15257192676547515,0.16844349680170576,0.18292682926829268,0.14713216957605985,0.17403151285392726,0.11552306022976858,0.007692307692307692,0.26872309899569585,0.14584576503211766,0.03377035755533947,0.11539888682745826,0.033770356279194856,0.14341359773371107,0.0872093023255814,0.19910514541387025,0.0,0.05352798053527981,0.05847953216374269,0.15793357933579336,0.20291294273419397,0.1915151515151515,1
0.01104330136588201,0.014925373134328358,0.0,0.007481296758104738,0.012676223196303757,0.007268773035366787,0.061538461538461535,0.030344332855093258,0.08127698409912598,0.000239924460706333,0.007421150278293136,0.00023992639129898457,0.0113314447592068,0.005813953488372093,0.006711409395973154,0.0,0.038929440389294405,0.028265107212475632,0.011254612546125461,0.015226746110559419,0.015757575757575755,0
0.007265329845975008,0.0042643923240938165,0.0,0.0024937655860349127,0.006160407534652293,0.002779953460456974,0.04615384615384615,0.039454806312769014,0.023903962933061882,0.0001193126119026702,0.002597402597402598,0.00011931164668333168,0.006728045325779037,0.0029069767441860465,0.0022371364653243847,0.027777777777777776,0.029197080291970802,0.007797270955165692,0.005535055350553505,0.007282356835484939,0.0048484848484848485,0
0.01830863121185702,0.0255863539445629,0.054878048780487805,0.007481296758104738,0.021916834498282196,0.013678350701136077,0.030769230769230767,0.06133428981348637,0.07566078135420688,0.0009125607687212412,0.013729128014842301,0.0009125623777777393,0.01558073654390935,0.03488372093023256,0.008948545861297539,0.0,0.06569343065693431,0.036062378167641324,0.021771217712177122,0.024164184045018206,0.02909090909090909,1
0.002906131938390003,0.0021321961620469083,0.0,0.0024937655860349127,0.002369387513327805,0.0009665638666908782,0.14615384615384613,0.012553802008608322,0.026115342763873776,1.3198934163575787e-05,0.0011131725417439704,1.3198934167822576e-05,0.0031869688385269125,0.0,0.0,0.0,0.021897810218978103,0.005847953216374269,0.0023985239852398524,0.0023171135385633896,0.0024242424242424242,0
0.04301075268817204,0.031982942430703626,0.054878048780487805,0.032418952618453865,0.06456580973818268,0.041320296059971985,0.023076923076923075,0.09050693448110952,0.1549018919582997,0.004068021741646519,0.041187384044526903,0.004068022708213143,0.044971671388101986,0.014534883720930232,0.024608501118568233,0.0,0.0413625304136253,0.05165692007797271,0.057011070110701105,0.07811982787156571,0.03636363636363636,0
0.011915140947399013,0.0021321961620469083,0.0,0.0024937655860349127,0.01433479445563322,0.008804711547358166,0.05384615384615385,0.03567670970827355,0.08371652216645022,0.0003417269756825745,0.008905380333951763,0.0003417244017719189,0.011685552407932011,0.005813953488372093,0.011185682326621923,0.0,0.051094890510948905,0.037037037037037035,0.012361623616236161,0.01787487586891758,0.0024242424242424242,0
0.005812263876780006,0.0,0.0,0.0,0.004501836275322829,0.0019212528765603684,0.13076923076923078,0.014227642276422765,0.04580715363824634,2.973572954827524e-05,0.001855287569573284,2.97337990423875e-05,0.0031869688385269125,0.014534883720930232,0.011185682326621923,0.0,0.0170316301703163,0.009746588693957114,0.003874538745387454,0.005627275736511089,0.0,0
0.011333914559721011,0.021321961620469086,0.024390243902439025,0.012468827930174564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024242424242424242,0
0.042720139494333044,0.027718550106609806,0.042682926829268296,0.0199501246882793,0.056272953441535364,0.038143400770975076,0.023076923076923075,0.09120038259206122,0.14187932184351856,0.0037844045681598017,0.03821892393320965,0.0037844048911300186,0.039660056657223795,0.029069767441860465,0.04697986577181208,0.009259259259259259,0.06569343065693431,0.06140350877192982,0.054797047970479705,0.05892088712346905,0.030303030303030304,1
0.008137169427492008,0.010660980810234541,0.0,0.00997506234413965,0.006752754412984244,0.002995061543919405,0.13076923076923078,0.013797226207556194,0.07366000912632946,4.4945939063040935e-05,0.0029684601113172545,4.494819134553357e-05,0.0084985835694051,0.0,0.006711409395973154,0.0,0.014598540145985401,0.012670565302144249,0.005904059040590406,0.00827540549486925,0.01212121212121212,0
0.011333914559721011,0.010660980810234541,0.0,0.00997506234413965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01212121212121212,1
0.004649811101424005,0.006396588486140725,0.0,0.0,0.0037910200213244877,0.0016506050981729048,0.061538461538461535,0.0281922525107604,0.019867317210151288,5.060074058234386e-05,0.0014842300556586272,5.0600740598624775e-05,0.0031869688385269125,0.011627906976744186,0.0022371364653243847,0.0,0.026763990267639905,0.00682261208576998,0.003136531365313653,0.004965243296921549,0.007272727272727272,0
0.0008718395815170009,0.0,0.0,0.0,0.0008292856296647317,0.0002430634755627816,0.3076923076923077,0.005978000956480154,0.01379479799220752,1.5807704047985922e-06,0.0003710575139146568,1.5810921578830905e-06,0.000708215297450425,0.0,0.0,0.0,0.012165450121654502,0.001949317738791423,0.0009225092250922509,0.0006620324395895399,0.0,1
0.004068584713746003,0.010660980810234541,0.024390243902439025,0.004987531172069825,0.0231015282549461,0.012748772065586814,0.023076923076923075,0.07733142037302727,0.05593386921267858,0.00107256832465577,0.012615955473098331,0.0010725712207740544,0.0035410764872521247,0.0,0.0044742729306487695,0.009259259259259259,0.05596107055961071,0.015594541910331383,0.027675276752767528,0.014895729890764648,0.01212121212121212,0
0.014240046498111015,0.014925373134328358,0.030487804878048787,0.017456359102244388,0.017296528847292974,0.009918103070788494,0.030769230769230767,0.05416068866571019,0.06211169223208958,0.0005844342744168137,0.010018552875695735,0.000584436526872888,0.013456090651558074,0.00872093023255814,0.015659955257270694,0.0,0.046228710462287104,0.025341130604288498,0.015498154981549815,0.02052300562727574,0.016969696969696968,1
0.0011624527753560012,0.0,0.0,0.0,0.0010662243809975121,0.0003125808665379894,0.5153846153846153,0.003586800573888092,0.02955526694513672,1.2194422621996058e-06,0.0003710575139146568,1.2220162831990186e-06,0.0010623229461756375,0.0,0.0,0.0,0.0072992700729927005,0.003898635477582846,0.0009225092250922509,0.0013240648791790798,0.0,0
0.003777971519907004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.006974716652136007,0.0042643923240938165,0.0,0.004987531172069825,0.011017651936974293,0.0059005668759775105,0.061538461538461535,0.030368244858919178,0.06590262908490996,0.00019499364401435364,0.005936920222634509,0.00019499557459254862,0.006373937677053825,0.0,0.008948545861297539,0.0,0.031630170316301706,0.021442495126705652,0.00922509225092251,0.014233697451175108,0.0048484848484848485,0
0.0066841034582970065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.004940424295263006,0.0,0.0,0.0,0.004857244402322,0.0022941975986070793,0.5153846153846153,0.003586800573888092,0.2169960335568114,8.951156658151196e-06,0.0022263450834879408,8.953730681638308e-06,0.0038951841359773373,0.0,0.0022371364653243847,0.0,0.0072992700729927005,0.01949317738791423,0.003874538745387454,0.006620324395895399,0.0,0
0.07585004359197908,0.061833688699360345,0.13414634146341464,0.04488778054862843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07030303030303031,1
0.034292356873002035,0.010660980810234541,0.0,0.007481296758104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01212121212121212,0
0.05492589363557106,0.0042643923240938165,0.0,0.004987531172069825,0.07108162539983415,0.05379260661518587,0.04615384615384615,0.040793878527020565,0.4473129979992278,0.002387490020212423,0.05380333951762523,0.002387489699228028,0.04567988668555241,0.08430232558139535,0.06263982102908278,0.018518518518518517,0.0413625304136253,0.13157894736842105,0.06070110701107011,0.08970539556438266,0.0048484848484848485,1
0.0008718395815170009,0.0,0.0,0.0,0.0003554081269991707,5.8755801980825074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.0,0.0005535055350553505,0.0,0.0,0
0.0023249055507120024,0.0042643923240938165,0.0,0.0024937655860349127,0.0021324487619950243,0.0008476916020517773,0.12307692307692307,0.015064562410329985,0.019095089332724913,1.389166745922638e-05,0.0007421150278293136,1.3893919731727231e-05,0.002124645892351275,0.0,0.0022371364653243847,0.0,0.021897810218978103,0.004873294346978557,0.002029520295202952,0.0023171135385633896,0.0048484848484848485,0
0.005231037489102005,0.006396588486140725,0.0,0.007481296758104738,0.0062788769103186825,0.0031172736120395213,0.07692307692307693,0.023314203730272598,0.045368387798799543,7.905750364190052e-05,0.0029684601113172545,7.905460789415453e-05,0.0056657223796034,0.0,0.0,0.0,0.031630170316301706,0.01364522417153996,0.005904059040590406,0.006951340615690169,0.0048484848484848485,0
0.008718395815170008,0.006396588486140725,0.0,0.0,0.01030683568297595,0.004799050209368569,0.030769230769230767,0.056504065040650406,0.028818140334866092,0.0002949119759068376,0.004823747680890538,0.00029491133249657457,0.007436260623229462,0.0029069767441860465,0.006711409395973154,0.037037037037037035,0.0340632603406326,0.007797270955165692,0.01107011070110701,0.00893743793445879,0.007272727272727272,0
0.007265329845975008,0.0042643923240938165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048484848484848485,0
0.014821272885789015,0.017057569296375266,0.04878048780487805,0.012468827930174564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019393939393939394,1
0.01859924440569602,0.019189765458422173,0.0,0.012468827930174564,0.022153773249614976,0.01270337547753005,0.023076923076923075,0.07776183644189384,0.05542490083892029,0.00107462303660469,0.012615955473098331,0.001074621428187573,0.019830028328611898,0.014534883720930232,0.0022371364653243847,0.0,0.05352798053527981,0.022417153996101363,0.021955719557195573,0.022509102946044357,0.01818181818181818,0
0.004940424295263006,0.0021321961620469083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024242424242424242,0
0.004359197907585004,0.010660980810234541,0.030487804878048787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01212121212121212,0
0.02818947980238303,0.01279317697228145,0.01829268292682927,0.00997506234413965,0.038857955218576,0.025575843968339652,0.023076923076923075,0.06972740315638451,0.12443399206711364,0.0019399704758613807,0.025602968460111317,0.0019399711199907226,0.026203966005665724,0.01744186046511628,0.035794183445190156,0.0,0.05596107055961071,0.05458089668615984,0.034317343173431734,0.047004303210857336,0.014545454545454545,0
0.0034873583260680036,0.0,0.0,0.0,0.004146428148323659,0.0016483785625188944,0.0846153846153846,0.021520803443328552,0.025992488328828674,3.858842991823829e-05,0.0014842300556586272,3.858907343580598e-05,0.002478753541076487,0.0,0.008948545861297539,0.0,0.021897810218978103,0.004873294346978557,0.004612546125461255,0.0033101621979476996,0.0,0
0.002906131938390003,0.0021321961620469083,0.0,0.0024937655860349127,0.002369387513327805,0.0009154772430738661,0.16153846153846152,0.011166905786704926,0.027835304854505246,1.111236870965377e-05,0.0007421150278293136,1.1113977476108611e-05,0.0028328611898017,0.0,0.0022371364653243847,0.0,0.0170316301703163,0.005847953216374269,0.002214022140221402,0.0026481297583581596,0.0024242424242424242,0
0.0008718395815170009,0.0021321961620469083,0.0,0.0,0.0018955100106622439,0.0007732263540676579,0.1923076923076923,0.009564801530368245,0.02743164028221419,8.045101404759616e-06,0.0007421150278293136,8.044457902196384e-06,0.000708215297450425,0.0,0.0,0.0,0.019464720194647202,0.00682261208576998,0.0016605166051660517,0.0023171135385633896,0.0024242424242424242,0
0.02848009299622203,0.027718550106609806,0.024390243902439025,0.024937655860349125,0.0328160170595901,0.022298259789211395,0.030769230769230767,0.06255380200860833,0.12095896661869494,0.0015170891350005588,0.022263450834879406,0.0015170897789938376,0.03009915014164306,0.011627906976744186,0.022371364653243846,0.0,0.06569343065693431,0.06237816764132553,0.028228782287822878,0.04104601125455148,0.027878787878787878,1
