loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
19.0,8.0,4.0,4.0,207.0,1116.21,0.03,34.0,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,0
5.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,0
29.0,12.0,1.0,1.0,101.0,436.51,0.03,33.0,13.23,14404.99,0.15,800.28,24,0,3,0,12,8,57,44,23,0
7.0,1.0,1.0,1.0,16.0,57.36,0.25,4.0,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,0
12.0,3.0,1.0,3.0,38.0,161.42,0.12,8.55,18.88,1380.15,0.05,76.68,9,0,1,0,9,10,19,19,5,0
12.0,2.0,1.0,2.0,23.0,82.45,0.28,3.57,23.09,294.48,0.03,16.36,8,1,1,0,5,7,13,10,3,0
50.0,11.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,21,1
15.0,4.0,3.0,1.0,31.0,131.69,0.12,8.57,15.36,1128.74,0.04,62.71,10,0,3,0,12,7,21,10,7,0
34.0,7.0,6.0,3.0,130.0,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,1
40.0,6.0,4.0,4.0,124.0,659.92,0.06,16.5,40.0,10888.66,0.22,604.93,30,3,4,1,15,25,69,55,11,0
26.0,6.0,5.0,2.0,57.0,257.83,0.06,17.11,15.07,4411.98,0.09,245.11,22,0,4,0,14,9,35,22,11,0
24.0,12.0,7.0,5.0,167.0,894.71,0.03,39.95,22.4,35741.36,0.3,1985.63,18,0,4,0,22,19,98,69,23,0
32.0,8.0,8.0,7.0,72.0,334.36,0.09,11.0,30.4,3677.93,0.11,204.33,18,8,3,0,11,14,44,28,15,0
17.0,1.0,1.0,1.0,85.0,404.17,0.07,13.93,29.02,5629.45,0.13,312.75,13,0,2,0,13,14,55,30,1,1
17.0,2.0,1.0,1.0,54.0,250.77,0.1,9.75,25.72,2444.99,0.08,135.83,11,0,4,0,13,12,36,18,3,0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
11.0,2.0,1.0,2.0,27.0,105.49,0.23,4.38,24.11,461.5,0.04,25.64,9,0,0,0,7,8,17,10,3,0
97.0,12.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,23,1
6.0,1.0,1.0,1.0,25.0,83.05,0.11,9.0,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1,0
9.0,2.0,1.0,2.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5,1,1,0,6,5,8,6,3,0
12.0,2.0,1.0,2.0,29.0,110.41,0.14,7.0,15.77,772.89,0.04,42.94,8,0,2,0,7,7,15,14,3,0
344.0,16.0,4.0,15.0,1220.0,8830.85,0.02,65.68,134.46,579968.21,2.94,32220.46,242,36,59,5,34,117,768,452,25,1
23.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15,0
8.0,2.0,1.0,1.0,26.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,0
45.0,6.0,3.0,4.0,201.0,1134.42,0.05,20.79,54.58,23579.63,0.38,1309.98,42,0,2,1,15,35,104,97,11,0
12.0,2.0,1.0,2.0,15.0,45.0,0.33,3.0,15.0,135.0,0.02,7.5,7,2,1,0,4,4,9,6,3,0
58.0,7.0,1.0,5.0,184.0,1048.88,0.06,15.47,67.78,16230.05,0.35,901.67,49,2,5,0,14,38,100,84,13,0
11.0,2.0,1.0,2.0,45.0,194.49,0.06,16.71,11.64,3250.71,0.06,180.59,10,0,1,0,13,7,27,18,3,0
39.0,4.0,1.0,4.0,86.0,426.06,0.08,12.28,34.7,5231.08,0.14,290.62,24,0,13,0,13,18,52,34,7,0
14.0,2.0,1.0,1.0,31.0,121.11,0.11,9.0,13.46,1090.02,0.04,60.56,12,0,1,1,9,6,19,12,3,0
90.0,23.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,39,1
7.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,0
17.0,1.0,1.0,1.0,31.0,124.0,0.4,2.5,49.6,310.0,0.04,17.22,6,6,3,0,4,12,16,15,1,1
62.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,0
41.0,7.0,1.0,7.0,123.0,640.76,0.04,27.06,23.68,17338.29,0.21,963.24,36,0,3,0,20,17,77,46,12,0
41.0,3.0,1.0,2.0,107.0,514.39,0.04,22.67,22.69,11659.44,0.17,647.75,27,0,11,0,16,12,73,34,5,0
51.0,7.0,1.0,5.0,91.0,446.53,0.09,11.29,39.55,5041.06,0.15,280.06,36,6,7,0,11,19,52,39,13,0
4.0,1.0,1.0,1.0,13.0,43.19,0.17,5.83,7.4,251.91,0.01,14.0,2,0,0,0,7,3,8,5,1,0
18.0,5.0,1.0,5.0,119.0,624.5,0.1,10.19,61.31,6360.68,0.21,353.37,12,2,2,0,11,27,69,50,9,0
5.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,4,1,0,0,5,2,5,2,1,0
26.0,2.0,1.0,1.0,79.0,387.64,0.1,10.42,37.2,4039.66,0.13,224.43,20,0,4,0,11,19,43,36,3,1
15.0,2.0,1.0,2.0,30.0,120.0,0.17,6.0,20.0,720.0,0.04,40.0,11,0,2,0,8,8,18,12,3,0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5,3,5,3,1,0
65.0,12.0,8.0,9.0,213.0,1236.97,0.04,24.72,50.03,30580.56,0.41,1698.92,48,0,15,0,20,36,124,89,23,1
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
24.0,3.0,1.0,2.0,56.0,249.73,0.09,11.0,22.7,2747.01,0.08,152.61,19,0,3,0,11,11,34,22,5,0
28.0,4.0,3.0,4.0,70.0,353.11,0.09,11.42,30.92,4032.86,0.12,224.05,23,0,2,0,14,19,39,31,7,0
10.0,2.0,1.0,2.0,22.0,88.0,0.17,5.83,15.09,513.33,0.03,28.52,8,0,0,0,10,6,15,7,3,0
152.0,16.0,11.0,9.0,500.0,3370.73,0.04,26.92,125.22,90732.21,1.12,5040.68,115,0,35,0,22,85,292,208,31,1
5.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,1,0,5,3,5,3,1,1
24.0,1.0,1.0,1.0,134.0,588.57,0.13,7.88,74.67,4639.32,0.2,257.74,20,0,0,0,4,17,67,67,1,0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5,3,5,3,1,0
62.0,19.0,15.0,11.0,305.0,1738.63,0.03,34.55,50.32,60067.0,0.58,3337.06,52,0,8,0,21,31,203,102,37,0
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,1
9.0,17.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,33,0
8.0,3.0,1.0,2.0,18.0,64.53,0.18,5.6,11.52,361.36,0.02,20.08,6,0,0,0,7,5,10,8,5,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,31,0
7.0,1.0,1.0,1.0,15.0,51.89,0.24,4.2,12.36,217.94,0.02,12.11,4,0,1,0,6,5,8,7,1,0
93.0,5.0,1.0,5.0,335.0,2073.59,0.03,28.68,72.3,59469.03,0.69,3303.84,86,1,4,0,20,53,184,152,9,0
23.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,0
37.0,13.0,13.0,11.0,108.0,596.54,0.08,12.8,46.61,7635.77,0.2,424.21,33,1,1,0,16,30,60,48,25,0
7.0,2.0,1.0,1.0,14.0,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5,0,0,0,6,4,8,6,3,0
83.0,5.0,1.0,5.0,258.0,1363.63,0.05,22.0,61.98,29999.94,0.45,1666.66,67,4,10,0,13,26,170,88,9,0
5.0,1.0,1.0,1.0,7.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,3,0,0,0,4,2,5,2,1,0
51.0,12.0,5.0,8.0,222.0,1294.9,0.02,49.71,26.05,64375.11,0.43,3576.39,44,0,5,0,29,28,126,96,23,0
13.0,4.0,4.0,2.0,33.0,125.64,0.13,7.5,16.75,942.32,0.04,52.35,11,0,0,0,7,7,18,15,7,0
313.0,27.0,12.0,14.0,760.0,5221.48,0.02,44.02,118.61,229858.51,1.74,12769.92,225,49,27,5,25,92,436,324,53,0
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
12.0,3.0,1.0,3.0,37.0,128.0,0.08,12.25,10.45,1567.99,0.04,87.11,10,0,0,0,7,4,23,14,5,0
10.0,3.0,3.0,2.0,25.0,100.0,0.15,6.67,15.0,666.67,0.03,37.04,7,0,1,0,10,6,17,8,5,0
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
37.0,11.0,1.0,4.0,119.0,624.5,0.04,23.4,26.69,14613.38,0.21,811.85,28,0,3,0,18,20,67,52,21,0
16.0,1.0,1.0,1.0,49.0,215.22,0.11,9.09,23.67,1956.58,0.07,108.7,10,0,3,0,10,11,29,20,1,0
166.0,1.0,1.0,1.0,141.0,734.53,0.18,5.47,134.31,4016.98,0.24,223.17,145,1,18,0,5,32,71,70,1,1
31.0,6.0,1.0,1.0,64.0,289.51,0.04,28.57,10.13,8271.66,0.1,459.54,27,0,2,0,16,7,39,25,11,0
91.0,13.0,8.0,5.0,273.0,1481.37,0.02,58.08,25.51,86030.58,0.49,4779.48,59,14,10,6,23,20,172,101,25,0
95.0,22.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,45,1
34.0,9.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,17,1
147.0,19.0,7.0,14.0,458.0,2994.93,0.03,31.13,96.21,93233.62,1.0,5179.65,108,17,20,0,24,69,279,179,37,1
24.0,5.0,3.0,3.0,80.0,396.34,0.05,18.21,21.76,7218.97,0.13,401.05,10,10,2,0,17,14,50,30,9,0
40.0,14.0,7.0,8.0,179.0,1034.85,0.05,21.31,48.57,22051.72,0.34,1225.1,30,0,8,0,21,34,110,69,27,0
49.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,0
35.0,5.0,3.0,4.0,123.0,679.4,0.06,17.29,39.29,11748.9,0.23,652.72,27,1,5,0,17,29,64,59,9,0
87.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,1
32.0,11.0,8.0,7.0,133.0,676.63,0.04,25.78,26.25,17442.08,0.23,969.0,18,9,3,0,16,18,75,58,21,0
74.0,7.0,1.0,6.0,252.0,1383.95,0.02,51.75,26.74,71619.26,0.46,3978.85,57,13,4,0,23,22,153,99,13,1
52.0,6.0,3.0,5.0,99.0,549.9,0.13,7.65,71.91,4205.15,0.18,233.62,30,10,9,1,13,34,59,40,11,0
31.0,3.0,1.0,1.0,90.0,375.29,0.03,29.86,12.57,11205.18,0.13,622.51,20,4,5,0,11,7,52,38,5,0
12.0,1.0,1.0,1.0,36.0,158.12,0.25,4.0,39.53,632.49,0.05,35.14,7,0,1,0,7,14,20,16,1,0
39.0,9.0,8.0,4.0,174.0,906.44,0.03,34.0,26.66,30819.13,0.3,1712.17,29,0,8,0,17,20,94,80,17,1
18.0,3.0,1.0,3.0,55.0,245.27,0.07,13.8,17.77,3384.71,0.08,188.04,12,0,3,0,12,10,32,23,5,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
6.0,1.0,1.0,1.0,17.0,53.89,0.2,5.0,10.78,269.44,0.02,14.97,5,1,0,0,5,4,9,8,1,0
59.0,7.0,1.0,1.0,144.0,720.0,0.04,26.06,27.63,18760.0,0.24,1042.22,46,0,6,0,14,18,77,67,13,0
68.0,15.0,15.0,7.0,190.0,950.0,0.02,41.37,22.97,39298.33,0.32,2183.24,52,0,10,4,17,15,117,73,29,0
95.0,21.0,21.0,8.0,409.0,2271.83,0.02,52.22,43.5,118639.85,0.76,6591.1,78,9,4,0,20,27,268,141,41,0
14.0,3.0,1.0,3.0,32.0,140.55,0.2,5.0,28.11,702.77,0.05,39.04,9,1,2,0,10,11,21,11,5,0
16.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,0
19.0,2.0,1.0,2.0,49.0,215.22,0.14,7.38,29.14,1589.34,0.07,88.3,13,1,3,0,8,13,25,24,3,0
92.0,8.0,1.0,7.0,176.0,1031.0,0.07,13.43,76.77,13846.63,0.34,769.26,62,13,15,0,15,43,99,77,15,1
44.0,2.0,1.0,2.0,117.0,679.46,0.06,16.18,42.0,10991.27,0.23,610.63,32,5,5,0,22,34,67,50,3,0
4.0,1.0,1.0,1.0,7.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,0
148.0,12.0,1.0,6.0,523.0,3216.32,0.01,70.0,45.95,225142.24,1.07,12507.9,124,1,18,1,28,43,308,215,22,0
6.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3,0,1,0,4,5,6,5,1,0
27.0,3.0,3.0,2.0,43.0,191.76,0.11,9.0,21.31,1725.8,0.06,95.88,12,6,7,0,11,11,25,18,5,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,0
8.0,2.0,1.0,1.0,17.0,58.81,0.14,7.0,8.4,411.67,0.02,22.87,6,0,0,0,7,4,9,8,3,0
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
19.0,4.0,1.0,4.0,48.0,203.9,0.11,9.09,22.43,1853.64,0.07,102.98,15,0,2,0,8,11,23,25,7,0
19.0,6.0,6.0,1.0,62.0,284.27,0.04,23.33,12.18,6632.91,0.09,368.5,16,0,3,0,15,9,34,28,11,0
16.0,3.0,1.0,2.0,31.0,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,0
18.0,2.0,1.0,1.0,29.0,118.54,0.15,6.75,17.56,800.12,0.04,44.45,10,0,4,0,9,8,17,12,3,0
22.0,1.0,1.0,1.0,85.0,399.54,0.17,6.0,66.59,2397.22,0.13,133.18,16,0,4,0,6,20,45,40,1,0
9.0,1.0,1.0,1.0,31.0,126.71,0.14,7.14,17.74,905.08,0.04,50.28,5,0,2,0,10,7,21,10,1,1
93.0,34.0,32.0,7.0,568.0,3740.26,0.02,41.2,90.79,154088.12,1.25,8560.45,67,10,16,0,25,71,334,234,67,0
17.0,16.0,16.0,16.0,126.0,585.13,0.07,14.67,39.89,8581.85,0.2,476.77,15,0,0,0,10,15,82,44,31,0
22.0,17.0,12.0,3.0,443.0,2388.8,0.02,47.25,50.56,112870.64,0.8,6270.59,18,1,1,0,18,24,317,126,33,0
43.0,6.0,1.0,1.0,185.0,1015.99,0.03,32.81,30.96,33337.26,0.34,1852.07,32,1,8,0,21,24,110,75,11,1
44.0,7.0,1.0,7.0,111.0,549.92,0.09,11.55,47.61,6351.53,0.18,352.86,34,4,4,0,11,20,69,42,13,0
15.0,6.0,3.0,2.0,55.0,279.81,0.07,14.29,19.59,3997.29,0.09,222.07,12,0,1,0,20,14,35,20,11,0
28.0,4.0,1.0,4.0,93.0,501.49,0.1,10.46,47.94,5246.31,0.17,291.46,17,3,6,0,16,26,59,34,7,0
30.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,0
63.0,5.0,1.0,5.0,186.0,1002.97,0.05,20.92,47.94,20985.24,0.33,1165.85,48,3,9,0,16,26,118,68,9,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
11.0,1.0,1.0,1.0,19.0,53.34,0.13,7.5,7.11,400.05,0.02,22.22,4,3,2,0,5,2,13,6,1,0
133.0,4.0,1.0,4.0,604.0,4164.47,0.05,19.47,213.93,81068.35,1.39,4503.8,120,0,11,0,14,105,312,292,7,0
14.0,1.0,1.0,1.0,42.0,171.67,0.12,8.57,20.03,1471.49,0.06,81.75,8,0,4,0,10,7,30,12,1,0
17.0,1.0,1.0,1.0,56.0,193.73,0.06,17.5,11.07,3390.24,0.06,188.35,11,0,3,0,7,4,36,20,1,0
101.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,1
40.0,5.0,3.0,5.0,131.0,723.59,0.04,23.38,30.96,16913.84,0.24,939.66,32,0,5,0,22,24,80,51,9,1
83.0,12.0,4.0,6.0,294.0,1714.87,0.03,29.0,59.13,49731.22,0.57,2762.85,54,14,13,0,19,38,178,116,23,0
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,0
38.0,29.0,17.0,14.0,247.0,1245.97,0.03,33.8,36.86,42113.63,0.42,2339.65,28,2,5,1,13,20,143,104,57,1
33.0,5.0,1.0,5.0,79.0,408.42,0.08,12.8,31.91,5227.83,0.14,290.43,28,0,2,0,16,20,47,32,6,0
37.0,6.0,4.0,5.0,101.0,533.83,0.08,12.04,44.34,6427.26,0.18,357.07,27,3,5,0,14,25,58,43,11,0
19.0,2.0,1.0,2.0,50.0,219.62,0.08,12.0,18.3,2635.39,0.07,146.41,13,1,3,0,12,9,32,18,3,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,0
62.0,4.0,1.0,3.0,260.0,1374.2,0.02,40.7,33.77,55924.15,0.46,3106.9,46,0,14,0,16,23,143,117,7,0
46.0,5.0,1.0,5.0,111.0,590.73,0.07,14.33,41.21,8467.19,0.2,470.4,38,0,5,0,16,24,68,43,9,0
18.0,5.0,1.0,5.0,73.0,343.13,0.08,12.83,26.74,4403.53,0.11,244.64,15,0,1,0,11,15,38,35,9,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
5.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,0
38.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,17,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,0
19.0,1.0,1.0,1.0,70.0,325.07,0.07,13.54,24.01,4401.99,0.11,244.55,13,0,4,0,13,12,45,25,1,0
53.0,8.0,1.0,7.0,127.0,743.96,0.07,14.47,51.4,10767.89,0.25,598.22,48,0,5,0,20,38,72,55,15,0
140.0,1.0,1.0,1.0,631.0,4253.87,0.05,19.5,218.15,82950.38,1.42,4608.35,112,0,26,0,13,94,349,282,1,0
50.0,11.0,11.0,5.0,139.0,754.25,0.04,25.65,29.4,19348.17,0.25,1074.9,32,0,14,0,20,23,80,59,20,0
15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
6.0,1.0,1.0,1.0,43.0,179.31,0.26,3.85,46.62,689.64,0.06,38.31,4,0,0,0,5,13,23,20,1,0
47.0,5.0,1.0,3.0,102.0,518.91,0.05,19.5,26.61,10118.96,0.17,562.16,28,9,7,1,17,17,63,39,9,0
28.0,3.0,1.0,3.0,76.0,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,17,1,6,0,16,11,42,34,5,0
44.0,7.0,4.0,5.0,106.0,552.2,0.05,22.17,24.91,12240.48,0.18,680.03,34,1,7,0,19,18,64,42,13,1
33.0,4.0,4.0,3.0,88.0,458.43,0.07,14.1,32.52,6461.71,0.15,358.98,27,0,4,0,17,21,54,37,7,0
15.0,4.0,3.0,1.0,42.0,192.57,0.05,19.43,9.91,3741.33,0.06,207.85,11,0,2,0,17,7,26,16,7,0
50.0,11.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,21,0
64.0,12.0,5.0,5.0,178.0,1009.69,0.06,15.83,63.77,15986.79,0.34,888.15,57,0,3,0,15,36,102,76,23,0
243.0,23.0,10.0,15.0,843.0,6394.12,0.04,27.43,233.12,175381.67,2.13,9743.43,184,31,28,0,24,168,459,384,45,1
48.0,3.0,1.0,3.0,157.0,927.38,0.08,13.09,70.84,12140.27,0.31,674.46,34,1,9,0,16,44,85,72,5,1
420.0,36.0,13.0,19.0,1188.0,8644.04,0.01,85.42,101.19,738409.04,2.88,41022.72,242,94,72,10,43,112,743,445,61,0
17.0,8.0,6.0,5.0,35.0,148.68,0.11,8.94,16.64,1328.8,0.05,73.82,15,0,0,0,11,8,22,13,15,0
143.0,26.0,9.0,12.0,336.0,1976.57,0.03,36.92,53.53,72980.97,0.66,4054.5,119,1,21,0,21,42,214,155,51,0
28.0,1.0,1.0,1.0,85.0,404.17,0.11,9.28,43.55,3751.16,0.13,208.4,17,1,7,0,11,16,58,27,1,1
22.0,2.0,1.0,2.0,59.0,266.89,0.14,7.2,37.07,1921.61,0.09,106.76,14,0,4,0,8,15,32,27,3,0
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,0
24.0,6.0,6.0,2.0,73.0,339.0,0.04,24.89,13.62,8437.37,0.11,468.74,17,0,4,0,16,9,45,28,11,1
19.0,5.0,1.0,4.0,50.0,247.71,0.07,13.36,18.55,3308.7,0.08,183.82,14,0,3,0,17,14,28,22,9,0
22.0,3.0,1.0,3.0,63.0,309.13,0.11,9.0,34.35,2782.21,0.1,154.57,18,0,1,0,12,18,36,27,5,0
20.0,5.0,5.0,3.0,31.0,131.69,0.17,5.85,22.51,770.36,0.04,42.8,15,0,3,0,9,10,18,13,9,0
31.0,4.0,3.0,2.0,41.0,187.98,0.11,9.0,20.89,1691.85,0.06,93.99,14,8,7,0,12,12,23,18,7,1
51.0,5.0,4.0,4.0,98.0,498.57,0.08,12.6,39.57,6282.0,0.17,349.0,27,17,4,1,14,20,62,36,9,0
16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,1
31.0,4.0,3.0,4.0,107.0,576.98,0.05,20.5,28.15,11828.05,0.19,657.11,23,0,6,0,21,21,66,41,7,1
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,0
15.0,2.0,1.0,2.0,35.0,153.73,0.2,4.92,31.23,756.83,0.05,42.05,13,0,2,0,8,13,19,16,3,0
45.0,3.0,1.0,3.0,122.0,551.87,0.04,26.18,21.08,14449.08,0.18,802.73,31,4,3,0,12,11,74,48,5,0
29.0,3.0,1.0,2.0,76.0,372.92,0.06,16.0,23.31,5966.78,0.12,331.49,19,0,6,0,16,14,48,28,5,1
24.0,5.0,1.0,5.0,100.0,504.44,0.07,13.71,36.78,6918.03,0.17,384.33,21,0,1,0,12,21,52,48,9,0
84.0,11.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,21,0
5.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5,3,5,3,1,0
19.0,4.0,1.0,4.0,47.0,195.99,0.1,9.6,20.42,1881.47,0.07,104.53,15,0,2,0,8,10,23,24,7,0
55.0,11.0,3.0,10.0,138.0,748.82,0.07,14.0,53.49,10483.54,0.25,582.42,42,6,5,0,14,29,80,58,21,1
13.0,3.0,1.0,3.0,25.0,97.67,0.18,5.71,17.09,558.13,0.03,31.01,11,0,0,0,8,7,15,10,5,0
54.0,6.0,1.0,3.0,78.0,347.84,0.08,13.0,26.76,4521.86,0.12,251.21,36,9,7,0,11,11,52,26,11,0
22.0,1.0,1.0,1.0,58.0,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10,16,35,23,1,0
5.0,1.0,1.0,1.0,7.0,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,0
77.0,2.0,1.0,2.0,290.0,1691.54,0.06,15.78,107.18,26696.88,0.56,1483.16,60,0,14,0,11,46,158,132,3,0
19.0,3.0,1.0,3.0,38.0,166.91,0.14,7.33,22.76,1223.99,0.06,68.0,13,0,4,0,12,9,27,11,5,0
9.0,1.0,1.0,1.0,31.0,131.69,0.09,11.2,11.76,1474.88,0.04,81.94,6,0,0,0,14,5,23,8,1,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,0
12.0,3.0,1.0,3.0,40.0,166.8,0.1,10.0,16.68,1667.97,0.06,92.67,9,0,1,0,9,9,20,20,5,0
